0,1,2,3,4,5
0.0,-0.8286627943284767,-0.7776918658438534,0.31615160624076877,-0.18166026762057322,0.47220573477161865
0.0,-0.8726968334785367,-0.7776918658438534,0.31615160624076877,-0.18166026762057322,0.47220573477161865
0.0,1.9454816721253,-0.3711601236484862,-0.7072492335794858,0.5456723615660806,0.08655413481056583
0.0,1.117641736104173,-0.49281798726968695,0.657285219514187,0.8573863455030544,0.3015288442484431
0.0,-0.044856897457409645,0.8638542795214784,-0.3661156203060676,-0.48048685170476835,-1.3602908035605097
0.0,1.4258800101545928,-0.7358459974659767,0.9984188327876051,-0.2187115421970973,0.5562413030072837
0.0,-0.10650455226749352,0.9527326906748778,-0.3661156203060676,-0.8171701728562505,-1.2918897596479528
0.0,-1.3306508406391602,-0.4379272816559695,-0.024982007032649415,0.4393513127813719,0.9269098171598098
0.0,-0.9871853352686926,-0.7890690063082295,1.6806860593344415,0.4296857628916448,0.6305052935399645
0.0,1.399459586664557,-0.6460558482460699,-1.3895164601263221,0.30725546429110584,-0.05024795301362205
0.0,-0.07127732094744568,-0.09399539743133278,-0.024982007032649415,1.5887462871435227,0.04290775440951982
0.0,0.2457677609329861,0.8711867048481419,-0.3661156203060676,-0.46518306437970103,-1.3713652582889535
0.0,-0.520424520278057,-0.4379272816559695,-0.024982007032649415,0.4393513127813719,0.9269098171598098
0.0,1.3730391631745207,-0.7049247374028699,0.9984188327876051,0.6455497104243999,0.5744815813831632
0.0,-0.10650455226749352,2.374676303877323,-1.3895164601263221,-2.2106202819290024,-1.9289966257995677
0.0,-0.4147428263179132,-0.4706183582266871,0.31615160624076877,-0.30972880365645244,0.25723102533374137
0.0,-0.4235496341479251,-0.4706183582266871,0.31615160624076877,-0.30972880365645244,0.25723102533374137
0.0,-1.1985487231889804,-0.6127608829220949,0.31615160624076877,-1.0539761451496994,0.3998960597799049
0.0,-1.1457078762089086,-0.5534136542685224,1.6806860593344415,0.9814275690851192,0.29045438951999913
0.0,1.100028120444149,-0.48651555726374524,-0.3661156203060676,0.08494781683224754,0.27091123411680823
0.0,-0.33548155584780526,2.764452847855423,-1.3895164601263221,-1.6371309884840715,-2.4983538865550585
0.0,-0.14173178358754135,-0.21405076429267522,-0.024982007032649415,0.7945602712212592,0.07938831116220457
0.0,2.042356558255432,-0.7279249014777508,0.31615160624076877,-0.21710061721528534,0.44549675572099223
0.0,0.8094034620537534,2.6657659010391264,-1.3895164601263221,-1.6121616512695631,-2.424089896021452
0.0,0.043211180842710264,0.866797236524819,-0.3661156203060676,-0.48370870166810614,-1.3615936805868953
0.0,-0.13292497575752954,-0.6314438646092045,0.31615160624076877,1.0498918808025408,0.6552599570514753
0.0,-1.2249691466790162,-0.556512517450844,0.31615160624076877,0.954847306889085,0.6832718131303389
0.0,-0.0976977444374814,-0.6314438646092045,0.31615160624076877,1.0498918808025408,0.6552599570514753
0.0,0.18412010612290225,-0.3530143723025735,0.31615160624076877,0.09461336672168848,0.850040072572506
0.0,-0.4851972889580092,0.21729304602002794,-1.048382846852904,-1.3656901290866732,0.9770705826946356
0.0,-1.1280942605488844,-0.5534136542685224,1.6806860593344415,0.9814275690851192,0.29045438951999913
0.0,-0.39712921065788925,-0.7411330954166317,0.9984188327876051,-0.1405816805899485,0.5927218597599684
0.0,-0.39712921065788925,0.49668214997329097,-0.7072492335794858,-0.39269144020817864,-1.0892923819649052
0.0,1.2937778927044128,-0.6506756487280709,1.3395524460610233,0.9339052821283913,0.4194392151830958
0.0,-0.45877686546797314,0.04632491930536809,-0.024982007032649415,1.8336068843446005,0.07417680305573618
0.0,-0.4675836732979851,0.49668214997329097,-0.7072492335794858,-0.39269144020817864,-1.0892923819649052
0.0,1.399459586664557,-0.5665096147811515,1.3395524460610233,0.28550797703964914,0.4669942266642245
0.0,-0.4147428263179132,-0.4706183582266871,0.31615160624076877,-0.30972880365645244,0.25723102533374137
0.0,-0.13292497575752954,0.8065312155851508,-0.3661156203060676,-0.6907125618016109,-1.2247915927627073
0.0,1.4787208571346648,-0.3665949339226204,0.9984188327876051,0.8324170082882599,0.19534436655589013
0.0,0.1576996826328662,-0.6177555874338777,1.6806860593344415,0.9137687198584603,0.3966388672125521
0.0,-0.6525266377282368,1.5803830674182624,-1.3895164601263221,-1.1594917314436453,2.1398883292006956
0.0,-1.1985487231889804,-0.8160032927950818,0.9984188327876051,-0.9307403840583975,0.2402936239851733
0.0,-0.18576582273760148,0.5313817768650871,-0.7072492335794858,1.1441309922255198,-0.996788113055419
0.0,-0.2738339010377214,-0.591889428683969,-1.048382846852904,0.4989555370998294,-0.12451194354630296
0.0,0.13127925914283017,-0.37220081918993136,-0.3661156203060676,0.663269885221756,0.27677418073693233
0.0,-0.027243281797385725,-0.07152065382440624,-1.3895164601263221,-0.4788759267232426,1.0246255941766902
0.0,-0.2650270932077094,0.5002972393598343,-0.7072492335794858,-0.3645002530303326,-1.102972590747972
0.0,-1.559627844219472,-0.6285326119635624,0.657285219514187,0.6801845975283491,0.726918193531385
0.0,-0.9783785274386806,-0.7890690063082295,1.6806860593344415,0.4296857628916448,0.6305052935399645
0.0,-0.1769590149075895,-0.21405076429267522,-0.024982007032649415,0.7945602712212592,0.07938831116220457
0.0,-0.6877538690482848,0.8056371526980604,-0.3661156203060676,-0.6891016368203713,-1.2247915927627073
0.0,-0.14173178358754135,-0.6314438646092045,0.31615160624076877,1.0498918808025408,0.6552599570514753
0.0,1.5051412806247004,-0.5395895239204587,-1.048382846852904,0.362026913664986,0.019455967925320426
0.0,-0.643719829898225,-0.6416493388304838,0.31615160624076877,-1.0523652201681737,0.3718842037010413
0.0,1.6020161667548325,-0.3529097479221692,-0.3661156203060676,0.5343958866948277,0.24289937803794462
0.0,-1.1369010683788963,0.37556754052124997,-0.3661156203060676,0.2524840149172257,-1.1173042380437688
0.0,-0.8550832178185127,0.8961412047924376,-0.024982007032649415,-0.718903748979457,-1.2905868826197155
0.0,-0.13292497575752954,0.9527326906748778,-0.3661156203060676,-0.8171701728562505,-1.2918897596479528
0.0,0.025597565182686344,0.26064716995450515,-1.048382846852904,-1.3834103038840293,1.0063853157998848
0.0,-0.05366370528742145,-0.09399539743133278,-0.024982007032649415,1.5887462871435227,0.04290775440951982
0.0,1.3378119318544728,-0.791568768095306,2.0218196726078594,1.1280217424096897,0.4428910016663694
0.0,1.584402551094809,-0.40167961023866183,-0.7072492335794858,1.0796939929619127,0.8317997941957008
0.0,-1.559627844219472,-0.6285326119635624,0.657285219514187,0.6801845975283491,0.726918193531385
0.0,1.3642323553445093,-0.7642840137123676,2.0218196726078594,1.029755318532896,0.4669942266642245
0.0,-0.9343444882886207,0.8631829397472182,-0.3661156203060676,-0.4788759267232426,-1.3602908035605097
0.0,-1.3394576484691723,-0.7369247382366598,-0.024982007032649415,-0.163940092822931,0.4233478462631785
0.0,-0.3707087871678532,2.4660910636465823,-1.3895164601263221,-2.4280951544432834,-1.927693748773182
0.0,0.22815414527296218,-0.632808974990797,0.657285219514187,0.9202124197851358,0.577087335437786
0.0,1.487527664964677,1.584568042634432,-1.3895164601263221,2.3362154785998213,-1.1674650035785945
0.0,1.5667889354347848,-0.3529097479221692,-0.3661156203060676,0.5343958866948277,0.24289937803794462
0.0,-0.634913022068213,-0.6394905891148097,0.9984188327876051,0.5062046995169817,0.7809875901472193
0.0,-1.559627844219472,-0.6285326119635624,0.657285219514187,0.6801845975283491,0.726918193531385
0.0,-1.2161623388490044,0.8412641320525305,-0.3661156203060676,-0.48370870166810614,-1.340747648156393
0.0,1.3906527788345449,-0.41430024316849995,1.3395524460610233,1.0660011306183712,0.1660296334506409
0.0,-1.2778099936590883,-0.4724803551543054,1.3395524460610233,0.09461336672168848,0.7503699800146586
0.0,1.5139480884547127,-0.7185286017258251,1.3395524460610233,0.362026913664986,0.5881617901662299
0.0,-0.07127732094744568,-0.09609612817241907,-0.024982007032649415,1.5887462871435227,0.04486206995048694
0.0,-0.9871853352686926,-0.5626088691317468,0.657285219514187,-1.1933211560571177,0.24159650101155897
0.0,-0.8110491786684527,-0.7776918658438534,0.31615160624076877,-0.18166026762057322,0.47220573477161865
